path,label,source,disaster
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000122_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000057_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000005_post_disaster.png,1,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000037_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000017_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000033_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000083_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000001_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000092_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000105_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000138_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000023_post_disaster.png,1,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000030_post_disaster.png,1,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000083_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000087_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000112_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000020_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000048_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000025_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000189_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000031_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000134_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000185_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000058_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000037_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000006_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000143_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000169_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000016_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000100_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000072_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000082_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000179_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000009_post_disaster.png,1,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000166_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000036_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000028_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000108_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000064_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000078_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000114_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000164_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000086_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000128_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000085_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000052_post_disaster.png,1,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000019_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000164_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000142_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000092_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000030_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000024_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000096_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000024_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000024_post_disaster.png,1,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000073_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000035_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000025_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000133_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000147_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000119_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000045_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000096_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000104_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000003_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000021_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000027_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000014_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000141_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000100_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000004_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000107_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000099_post_disaster.png,1,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000029_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000049_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000040_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000098_post_disaster.png,1,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000102_post_disaster.png,0,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000070_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000044_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000112_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000136_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000125_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000084_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000107_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000078_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000047_post_disaster.png,1,train,palu-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000082_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000186_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000089_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000182_post_disaster.png,0,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\mexico-earthquake_00000049_post_disaster.png,1,train,mexico-earthquake
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_tier3\tier3\images\sunda-tsunami_00000051_post_disaster.png,0,tier3,sunda-tsunami
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\xBD_train_images_labels_targets\train\images\palu-tsunami_00000022_post_disaster.png,0,train,palu-tsunami
