path,label
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138927142_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138959474_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139157738_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274711_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139279124_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139248362_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274352_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138434000_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139268185_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139037422_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139697845_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138638600_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139180575_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139022302_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274216_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138635887_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274343_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138959452_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139190965_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138964947_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139180599_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1141523655_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138675169_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139283017_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139279122_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139248401_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139190972_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138964658_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138927131_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138435900_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138640512_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139157713_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274322_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139418810_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139000271_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138669754_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138647265_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138681945_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139016770_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139720636_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138433982_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138681965_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138681939_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139071501_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139062511_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139282322_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139290387_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139053104_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139272454_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139180610_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1141523663_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139477195_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138432441_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138635897_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139051950_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1144435186_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139183212_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138962060_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138649645_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139181854_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139074551_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139017578_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139058139_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138961381_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274271_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139270432_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274337_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139017591_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139263427_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138732160_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139291465_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138995484_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274289_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139283053_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138645039_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138640486_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139477206_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138981861_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138732563_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139000803_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139290339_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139274302_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138638630_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139096833_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139022290_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138645045_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139015507_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139264908_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139266993_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139282987_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138870271_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138721903_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139720664_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1140394713_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139272411_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1141530087_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139248435_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139496114_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138639559_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138637646_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138927086_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139244823_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1138659899_opt.mat,0
C:\Users\zanca\OneDrive\Desktop\Vrij Unversiteit\extra_year\Thesis\Rapid Assessment of Earthquake Building Damage\0_data_preprocessing\qqb_dataset\QQB_earthquake_building_dataset\earthquake_building_dataset\intact\1139190971_opt.mat,0
